Performing a staged update
PATCH DIRECTORY /pragmatic/apps/firefox-dev/updates/0
INSTALLATION DIRECTORY /pragmatic/apps/firefox-dev
WORKING DIRECTORY /pragmatic/apps/firefox-dev/updated
UPDATE TYPE complete
PREPARE REMOVEFILE webapprt/webapprt.ini
PREPARE REMOVEFILE webapprt/omni.ja
PREPARE REMOVEFILE webapprt-stub
PREPARE REMOVEFILE updater.ini
PREPARE REMOVEFILE updater
PREPARE REMOVEFILE run-mozilla.sh
PREPARE REMOVEFILE removed-files
PREPARE REMOVEFILE precomplete
PREPARE REMOVEFILE plugin-container
PREPARE REMOVEFILE platform.ini
PREPARE REMOVEFILE omni.ja
PREPARE REMOVEFILE libxul.so
PREPARE REMOVEFILE libssl3.so
PREPARE REMOVEFILE libsoftokn3.so
PREPARE REMOVEFILE libsoftokn3.chk
PREPARE REMOVEFILE libsmime3.so
PREPARE REMOVEFILE libplds4.so
PREPARE REMOVEFILE libplc4.so
PREPARE REMOVEFILE libnssutil3.so
PREPARE REMOVEFILE libnssdbm3.so
PREPARE REMOVEFILE libnssdbm3.chk
PREPARE REMOVEFILE libnssckbi.so
PREPARE REMOVEFILE libnss3.so
PREPARE REMOVEFILE libnspr4.so
PREPARE REMOVEFILE libmozsqlite3.so
PREPARE REMOVEFILE libfreebl3.so
PREPARE REMOVEFILE libfreebl3.chk
PREPARE REMOVEFILE icons/updater.png
PREPARE REMOVEFILE gmp-clearkey/0.1/libclearkey.so
PREPARE REMOVEFILE gmp-clearkey/0.1/clearkey.info
PREPARE REMOVEFILE firefox-bin
PREPARE REMOVEFILE firefox
PREPARE REMOVEFILE dictionaries/en-US.dic
PREPARE REMOVEFILE dictionaries/en-US.aff
PREPARE REMOVEFILE dependentlibs.list
PREPARE REMOVEFILE crashreporter.ini
PREPARE REMOVEFILE crashreporter
PREPARE REMOVEFILE components/libmozgnome.so
PREPARE REMOVEFILE components/libdbusservice.so
PREPARE REMOVEFILE components/components.manifest
PREPARE REMOVEFILE chrome.manifest
PREPARE REMOVEFILE browser/searchplugins/yahoo.xml
PREPARE REMOVEFILE browser/searchplugins/wikipedia.xml
PREPARE REMOVEFILE browser/searchplugins/twitter.xml
PREPARE REMOVEFILE browser/searchplugins/google.xml
PREPARE REMOVEFILE browser/searchplugins/eBay.xml
